,sent1,sent2,label,source
1188,باشه خداحافظ,صبر کن!,c,translation-train
1407,من در هلیکوپتر، در لبه صندلی ام نشسته بودم.,من روی لبه صندلی خود نشسته بودم.,e,translation-train
263,آقای سيا قرار بود روز جمعه طی مصاحبه مطبوعاتی در زمينه بيماری سارز و عضويت تايوان د ر سازمان جهانی بهداشت با خبر نگاران سخن بگويد، اما از ورود وی به سازمان ملل متحد جلوگيریشد.,سیا در سازمان جهانی بهداشت با خبرنگاران صحبت کرد.,c,natural-voa
205,پس از مرگ شوهرش، بستگان شوهر به او گفتند که اگر می خواهد خانه اش را از دست ندهد، بايد با يک مرد ماهيگير آميزش جنسی داشته باشد و سپس، به ازدواج يکی از برادران شوهرش در آيد.,بستگان شوهر خانه‌ را به او اهدا کردند.,c,natural-voa
45,دستياران وی، علت انزوای او را استراحت پس از مبارزات انتخاباتی و طرح ريزی برنامه های بلندپروازانه خود برای نخستين ۱۰۰ روز رياست جمهوری اعلام کرده اند.,او پس از مبارزات انتخاباتی، برای 100 روز به استراحت پرداخت.,n,natural-voa
1418,بله ، فکر می کنم سرگرم کننده است من دوست دارم فقط به تابلوهای تبلیغاتی نگاه کنم.,من تابلوهای تبلیغاتی را دوست ندارم.,c,translation-train
23, پس از ٢۵ سال ، تلويزيون ايران ساز نمايش داد, پس از ٢۵ سال ، تلويزيون ايران از سیستم دیجیتال استفاده کرد. ,n,natural-voa
29,طول درخت در میان درختان ساکورا کوتاه به‌شمار می‌آید و به حدود ۱۰ متر می‌رسد.,درختان سکورا با وجود ارتفاع ۱۰ متری در مقابل بیماری، حشرات و تغییرات محیط بسیار مقاوم است.,n,natural-wiki
442,تعدادی از مردم در تونل گرفتارشدند 9 تير 1396 ساعت 19:00 تعدادی از مردم در این تونل در شهرستان لرستان گرفتارشده‌اند اما هنوز اطلاع دقیقی از تلفات این تونل در دست نیست.,پلیس ترافیک رفت آمد در جاده را ممنوع کرد.,n,natural-miras
2264,اخیرا برخی از نویسندگان اطلاعات مختصری از این قلعه ارائه داده‌اند که بیشتر منحصر به شکل ظاهری آن است و بنابراین از حیث علمی قابل استناد نیست.,دلیل این مسئله عدم اجرای کارهای پژوهشی و تحقیقاتی است.,n,natural-wiki
104,به مجموع قوه قانون‌گذاری اسپانیا یعنی هر دو مجلس «شورای عالی» یا کرتس خنرالس گفته می‌شود.,اسپانیا یک پادشاهی مشروطه می‌باشد که در آن سلطنت موروثی است و دارای دو مجلس قانون‌گذاری است.,e,natural-wiki
604,او مبتلا به نقص مادر زادی قلب بود که به او تنها چند روز فرصت زنده ماندن می‌داد، اما بر خلاف انتظار پزشکان، با اینکه سراسر دوران کودکی خود را در حال بیماری و زیر تیغ جراحی بود، توانست زنده بماند.,بیماری مادرزادی، او را در دوران کودکی از پای درآورد,c,natural-wiki
