ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
68181c	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many things.	contradiction	یک چیز من را به طرز وحشتناکی نگران کرد ، اما وقتی دیدم که زانوی من بی پشتی پشت صندلی خوابیده است ، قلبم آرامش زیادی به وجود آورد.	من از خیلی چیزها وحشتناک نگران بودم.	یک چیز من را به طرز وحشتناکی نگران کرد ، اما وقتی دیدم که پالتویم بی‌خیال روی صندلی لم داده است ، در قلبم آرامش زیادی به وجود آمد.	من وحشتناک از خیلی چیزها نگران بودم.		
24067n	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.	neutral	والدین استراتژیک ممکن است بخش بزرگی از کاهش مالیات خود را خرج کنند و باعث افزایش نرخ بهره شود.	کاهش مالیات برای والدین باعث انعطاف پذیری بیشتر در هزینه ها می شود اما منجر به افزایش نرخ بهره در وام می شود.	والدین استراتژیک ممکن است بخش بزرگی از کاهش مالیات خود را خرج کنند و باعث افزایش نرخ بهره شود.	کاهش مالیات برای والدین باعث انعطاف پذیری بیشترشان  در هزینه ها می شود اما منجر به افزایش نرخ بهره در وام نیز می شود.		
36655n	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.	entailment	واکنش رژیم به سرکوب شدید ، به علاوه بسیاری از ناسازگاری های دیگر منجر به انقلاب سوم در سال 1848 شد ، با آنکه بناپارتیست ها به رهبری برادرزاده ناپلئون به پیروزی رسیدند.	پس از پیروزی در انقلاب در سال 1848 ، فرانسه توسط برادرزاده ناپلئون اداره می شد.	واکنش رژیم به سرکوب شدید ، به علاوه بسیاری از ناسازگاری های دیگر منجر به انقلاب سوم در سال 1848 شد ، با آنکه بناپارتیست ها به رهبری برادرزاده ناپلئون به پیروزی رسیدند.	پس از پیروزی در انقلاب در سال 1848 ، فرانسه توسط برادرزاده ناپلئون اداره می شد.		
62177c	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Cook's American Business Alliance caused shares of stock to come back.	contradiction	هیچ سهامی از سهام وجود ندارد که ممکن است روزی برگردد ، فقط تعداد زیادی گزینه به اندازه سهام این شرکت اتحاد تجاری آمریکا کوک بی ارزش است.	اتحاد تجاری آمریکا کوک باعث شد سهام سهام برگردد.	هیچ سهامی از بورس وجود ندارد که ممکن است روزی برگردد ، فقط تعداد زیادی اختیار معامله که به اندازه شرکت اتحاد تجاری آمریکایی کوک بی ارزش است.	اتحاد تجاری آمریکایی کوک باعث شد سهام سهام برگردد.		
138302e	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates.	entailment	هولوگرام این همه چیز را تشکیل می دهد و اوه منظورم این است که گاهی اوقات خنده دار است گاهی اوقات خنده دار نیست ، اما شما می دانید این چیزی است که زمان را بگذرانیم تا زمانی که انجام می دهیم و بعد و بعد فوتبال تماشا می کنیم	گاهی اوقات سرگرم کننده است که ببینیم هولوگرام چه چیزی ایجاد می کند.	هولوگرام این همه چیز را تشکیل می دهد. یعنی منظورم این است که گاهی اوقات خنده دار است. در اصل خیلی هم خنده دار نیست ، اما به هر حال  این چیزی است که با ان سرگرم می شویم. 	گاهی اوقات سرگرم کننده است که ببینیم هولوگرام چه چیزی ایجاد می کند.		
88647c	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.	Poirot did not look at me.	contradiction	هنوز هم جالب است که بدانید. 109 پوآرو با جدیت به من نگاه کرد و دوباره سرش را تکان داد.	پوآرو به من نگاه نکرد.	هنوز هم جالب است که بدانید. پوآرو با جدیت به من نگاه کرد و دوباره سرش را تکان داد.	پوآرو به من نگاه نکرد.		
522e	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	entailment	همه جزایر اکنون به طور رسمی و با افتخار بخشی از فرانسه هستند ، نه مستعمره هایی که در حدود سه قرن گذشته بوده اند.	جزایر فقط بخشی از مستعمرات بخشی از فرانسه هستند.	همه جزایر اکنون به طور رسمی و با افتخار بخشی از فرانسه هستند ، نه مستعمره هایی که در حدود سه قرن گذشته بوده اند.	جزایر اکنون بخشی از از فرانسه هستند و دیگر مستعمره نیستند.		
47408c	the net cost of operations.	The gross cost.	contradiction	هزینه خالص عملیات	هزینه ناخالص	هزینه خالص عملیات	هزینه  ناخالص		
113043c	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long.	contradiction	هرچند واقعاً جالب توجه این است که جابز هرگز این ایده را رها نکرده است.	مشاغل هرگز به مدت طولانی بر روی یک ایده نگه نداشتند.	هرچند واقعاً جالب توجه این است که مشاغل هرگز این طرز فکر را رها نکرده اند.	مشاغل هرگز به مدت طولانی به یک نوع فکر محدود نمی شوند.		
9616c	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates, all of which will lead you into the cathedral.	contradiction	مهمترین مسیرها به سادگی بالا و بالا می رود و سرانجام به کلیسای جامع و دژ فرماندهی تپه منتهی می شود و پایین به ناچار به یکی از سه دروازه از طریق دیوار به سمت شهر جدید منتهی می شود.	به سمت پایین یکی از دروازه ها بروید ، که همه شما را به سمت کلیسای جامع سوق می دهد.	مهمترین مسیرها به سمت بالا می روند و سرانجام به کلیسای جامع و دژ فرماندهی تپه منتهی می شود و پایین به ناچار به یکی از سه دروازه از طریق دیوار به سمت شهر جدید منتهی می شود.	به سمت پایین یکی از دروازه ها بروید ، که همه شما را به سمت کلیسای جامع سوق می دهد.		
96377c	i don't know um do you do a lot of camping	I know exactly.	contradiction	من نمی دانم شما کمپینگ زیادی انجام می دهید	من دقیقاً می دانم	من نمی دانم شما کمپینگ زیادی انجام می دهید	من دقیقاً می دانم		
