باشه خداحافظ<sep>صبر کن!	c
من در هلیکوپتر، در لبه صندلی ام نشسته بودم.<sep>من روی لبه صندلی خود نشسته بودم.	e
آقای سيا قرار بود روز جمعه طی مصاحبه مطبوعاتی در زمينه بيماری سارز و عضويت تايوان د ر سازمان جهانی بهداشت با خبر نگاران سخن بگويد، اما از ورود وی به سازمان ملل متحد جلوگيریشد.<sep>سیا در سازمان جهانی بهداشت با خبرنگاران صحبت کرد.	c
پس از مرگ شوهرش، بستگان شوهر به او گفتند که اگر می خواهد خانه اش را از دست ندهد، بايد با يک مرد ماهيگير آميزش جنسی داشته باشد و سپس، به ازدواج يکی از برادران شوهرش در آيد.<sep>بستگان شوهر خانه‌ را به او اهدا کردند.	c
دستياران وی، علت انزوای او را استراحت پس از مبارزات انتخاباتی و طرح ريزی برنامه های بلندپروازانه خود برای نخستين ۱۰۰ روز رياست جمهوری اعلام کرده اند.<sep>او پس از مبارزات انتخاباتی، برای 100 روز به استراحت پرداخت.	n
بله ، فکر می کنم سرگرم کننده است من دوست دارم فقط به تابلوهای تبلیغاتی نگاه کنم.<sep>من تابلوهای تبلیغاتی را دوست ندارم.	c
 پس از ٢۵ سال ، تلويزيون ايران ساز نمايش داد<sep> پس از ٢۵ سال ، تلويزيون ايران از سیستم دیجیتال استفاده کرد. 	n
طول درخت در میان درختان ساکورا کوتاه به‌شمار می‌آید و به حدود ۱۰ متر می‌رسد.<sep>درختان سکورا با وجود ارتفاع ۱۰ متری در مقابل بیماری، حشرات و تغییرات محیط بسیار مقاوم است.	n
تعدادی از مردم در تونل گرفتارشدند 9 تير 1396 ساعت 19:00 تعدادی از مردم در این تونل در شهرستان لرستان گرفتارشده‌اند اما هنوز اطلاع دقیقی از تلفات این تونل در دست نیست.<sep>پلیس ترافیک رفت آمد در جاده را ممنوع کرد.	n
اخیرا برخی از نویسندگان اطلاعات مختصری از این قلعه ارائه داده‌اند که بیشتر منحصر به شکل ظاهری آن است و بنابراین از حیث علمی قابل استناد نیست.<sep>دلیل این مسئله عدم اجرای کارهای پژوهشی و تحقیقاتی است.	n
به مجموع قوه قانون‌گذاری اسپانیا یعنی هر دو مجلس «شورای عالی» یا کرتس خنرالس گفته می‌شود.<sep>اسپانیا یک پادشاهی مشروطه می‌باشد که در آن سلطنت موروثی است و دارای دو مجلس قانون‌گذاری است.	e
او مبتلا به نقص مادر زادی قلب بود که به او تنها چند روز فرصت زنده ماندن می‌داد، اما بر خلاف انتظار پزشکان، با اینکه سراسر دوران کودکی خود را در حال بیماری و زیر تیغ جراحی بود، توانست زنده بماند.<sep>بیماری مادرزادی، او را در دوران کودکی از پای درآورد	c
در منابع کهن اشاره‌هایی مبهم به دریاهایی با نام‌های فراگیر و افسانه گونه وجود دارد که بعضی جغرافی دانان منظور از آن عبارت‌ها را خلیج فارس دانسته‌اند اما در واقع در خصوص درستی نسبت دادن آن نام‌ها به خلیج فارس با توجه به کلی بودن آن‌ها قابل راستی آزمایی نیست.<sep>نام خلیج فارس از منابع کهن و افسانه گونه گرفته شده است.	n
درهای جلوی ظریف قوس دار اغلب در بالای یک راه پله محکم بالای طبقه همکف قرار داند.<sep>در بالای راه پله ها ، آنها اغلب از درهای جلو قوس دار استفاده می کردند.	e
هیچ چیزی در تاریکی ندیدم.<sep>نورپردازی عالی باعث می شود اتاق راحت تر بررسی شود.	c
خوب ، من فکر می کنم فکر می کنم احساس بلند مدت در رابطه با بودجه این باشد که بسیاری از هزینه های دولت باید به سمت مراقبت های بهداشتی و مواردی از این دست می رود و دلایل زیادی برای عدم سلامتی یا نیاز وجود دارد مانند آلودگی، استرس و غیره که قابل برطرف شدن است.<sep>بهتر است با محدود کردن آلودگی از برخی فشارهای مربوط به سیستم مراقبت های بهداشتی جلوگیری شود اما سرمایه سیاسی لزوماً در آنجا نیست.	n
هممم من معمولاً فقط سعی می کنم فکر کنم خودم به سه تمایل بیشتری دارم<sep>نظرات من در مورد چیزها بسته به نوع احساس من متفاوت است.	n
از آنجا که شرکت ها می دانند که باید محصولات با کیفیت بالا را به سرعت و مقرون به صرفه تحویل دهند ، این چالش را برای مدیران برنامه خود محدود کرده و انگیزه های قدرتمندی را برای گرفتن طراحی و تولید دانش در مراحل اولیه فراهم می کنند.<sep>شرکت ها می دانند که باید محصولات با بهترین کیفیت را به سرعت تحویل دهند.	e
نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.<sep>نیروهای چریکی خود را یک جنبش مذهبی مردمی معرفی می کنند.	c
باغات نخل و لیمو و انار نیز به وفور در محدوده شهر انارستان پراکنده شده‌است.<sep>همچنین ارتفاعات کوه‌های احمدسلمان در غرب و شمال انارستان که همچون دیواری بلند شهر را پوشانده‌است دارای مکان‌هایی بکر و قابل کوه پیمایی است.	n
این واقعه چهار سال پس از مرگ کمبوجیه روی می‌دهد.<sep>مرگ کمبوجیه واقعه کم اهمیتی بود	n
در دانشگاه به تحصیل حقوق پرداخت اما آن را نیمه‌کاره رها کرد و به کار تصویرگری کودک مشغول شد.<sep>پس از دریافت مدرک خود از دانشگاه به کار تصویرگیری پرداخت.	n
اما اوه  اون چیه<sep>در هر حال، اون چیه؟	e
ابن‌زبیر پیشنهاد او را پذیرفت و مقصد سربازان مختار را وادی القرای قرار داد که دهکده‌ای واقع در شمال مدینه‌است اما مختار بجای آن سه هزار جنگجو را به فرماندهی شرحبیل بن ورس را راهی نمود و به آنان گفت که وارد مدینه گردند و منتظر دستورهای بعدی بمانند. هدف نهایی مختار آن بود که بتواند ابن‌زبیر را از قدرت خلع کند.<sep>مختار می خواست قدرت ابن زبیر را تحکیم کند.	c
در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.<sep>ثروت ملی ایالات متحده و انگلستان تحت تاثیر بازارهای سهام قرار نمی گیرد.	c
امروز ، بازدید از معادن ، فقط در خارج از شهر ، برخی از اسرار نحوه کار مصریان باستان با این سنگ را آشکار می کند.<sep>بازدید از معادن روشی عالی برای یادگیری نحوه کار مصریان باستان با سنگ است.	e
ناامیدانه با چنگ زدن به بالای قطار ، نزدیک پنجره شدم.<sep>من از طریق پله های ماشین اول سوار قطار شدم.	c
- در شرایطی که خودروسازان نیمه دولتی کشور رفته رفته خود را آماده اجرای قراردادهای خارجی شان می‌کنند، شرکت‌های بخش خصوصی هنوز در پیچ و خم مذاکره با کاندیداهای همکاری مشترک شان هستند.<sep>تا جایی که گفته می‌شود تا به امروز حضور برخی خودروسازان معتبر جهان در بخش خصوصی صنعت خودرو ایران تقریبا قطعی شده است و این بخش‌های خصوصی در حال مذاکره با همتایان خارجی خود هستند.	e
مشابه سال ۲۰۰۱، تولید آمونیاک بی آب در ایالات متحده در سال ۲۰۰۰ تقریباً ۱۷،۴۰۰،۰۰۰ تن (معادل بدون آب) با مصرف ظاهری ۲۲،۰۰۰،۰۰۰ تن و حدود ۴۶۰۰۰۰۰ با واردات خالص مواجه شد. <sep>ایالات متحده هر سال آمونیاک بی آب تولید نمی کند.	c
