,sent1,sent2,label,source
375,او را نیز بکشتند و پس از او، هیچ‌کس را نیافتند که شایسته پادشاهی باشد.,او را نیز بکشتند و پس از او پسرش را شایسته ترین فرد برای پادشاهی یافتند.,c,natural-wiki
1405,آنها به عنوان (الف) رسید جبران خسارت طبقه بندی می شوند (یعنی,چیز خوبی است که آنها در این دسته قرار می گیرند.,n,translation-train
88,نعمت‌زاده همچنین با اشاره به ارتقاء کیفیت خودروهای داخلی طی چند سال گذشته، گفت: با اقدامات صورت گرفته کیفیت خودروهای داخلی رو به بهبود است، اما تا وضع مطلوب هنوز فاصله داریم.,به گفته‌ی وی تولید خودرو در مقایسه با سال‌های گذشته افزایش یافته است.,n,natural-miras
1728,صابر دین‌پژوه‌ رتبه اول علوم ریاضی و فنی کنکور سال 96 که از شهر تبریز حائز این رتبه شده بود در مورد موفقیت خود اظهار کرد: پیش از اعلام نتایج و با احتساب درصد‌های کنکور حدس می‌زدم که یکی از رتبه‌های برتر و تک رقمی کنکور را کسب کنم زیرا در کنکورهای‌ آزمایشی در طول سال تحصیلی همواره‌ رتبه‌های تک رقمی و برتر را کسب می‌کردم.,رتبه‌ی اول علوم ریاضی و فنی کنکور از نتیجه‌ی کنکور خود متعجب بود. ,c,natural-miras
1004,مورد دیگری که باید ببینید ، فیلم خوابیدن با دشمن است.,باید خوابیدن با دشمن را ببینی.,e,translation-train
23,داستانهای افسانه ای ارزش خود را دارند ، اما پنهان کاری کثیف است.,پنهان کردن چیزها فقط کثیف است ، در حالی که در داستان افسانه ای، جلال وجود دارد,e,translation-train
246,او یک دستش را به سمت سمندر آورد ، آن را به آرامی نوازش کرد و آن را دوباره روی سینه دیو گذاشت.,سمندر پذیرای حرکات دوستانه او بود.,n,translation-train
7666,وی پس از رسیدن به کامپیوتر اصلی وارد ماتریکس شده و نبرد سختی بین او و اسمیت رخ می‌دهد.,در این فیلم شبکه های اینترنتی که در آن زمان پدیدۀ جدیدی بود بخوبی تصویر شده است.,n,natural-wiki
7162,به‌طور کلی سلسه مراتب و تقسیم‌بندی حیاط بر اساس فعالیت‌ها صورت می‌گیرد.,انسان خانه را میسازد و خانه انسان را.,n,natural-wiki
543,در شهر برلین هانری ربن قرار است با شخصی به نام پس یرگارن دیدار کند.,در شهر برلین پس یرگارن قرار است با شخصی به نام هانری ربن دیدار کند.,e,natural-wiki
7574,او پس از پیدا کردن اشلی در پایان مجبور می‌شود تا با سدلر مبارزه کند.,افسانه ها نقش مهمی در زندگی ما دارند و نباید دست کم گرفته شوند. ,n,natural-wiki
599,بیشتر انواع خرس همه‌چیزخوار به‌شمار می‌آیند، ولی رژیم غذایی هر یک از افراد آن‌ها ممکن است از منحصراً گوشت‌خوار تا منحصراً گیاه‌خوار متفاوت باشد که این بستگی به آن دارد که چه نوع منابع غذایی در هر محل یا هر فصل در دسترس آن‌ها قرار دارد.,همه خرس ها گوشتخوارند,c,natural-wiki
2290,داریوش فرمان داد تا کار دوباره آغاز شود و بر سر راه چاه‌هایی کنده شوند تا آب آشامیدنی برای کارگران بدست آید.,فرمان قطع آب به روی کارگران توسط داریوش صادر شد.,c,natural-wiki
428,بنابراین ، با دقت بسیار زیاد ، افشاگری نهایی فیلم Zapruder این است که ابراهیم Zapruder خود توطئه گر بود.,در فیلم Zapruder فاش می شود که او توطئه گر بود ، این برای عموم شوک آور بود.,n,translation-train
