ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
118028e	Races are held between April and December at the Veliefendi Hippodrome near Bakerky, 15 km (9 miles) west of Istanbul.	There are races from April to December at Veliefendi Hippodrome.	entailment	این مسابقات بین آوریل و دسامبر در Hippodrome Veliefendi در نزدیکی باکرکی ، ۱۵ کیلومتری (۹ مایل) غرب استانبول برگزار می شود.	مسابقات از آوریل تا دسامبر در Veliefendi Hippodrome وجود دارد.	این مسابقات بین آوریل و دسامبر در هیپودروم ولیفندی در نزدیکی باکرکی ، ۱۵ کیلومتری (۹ مایل) غرب استانبول برگزار می شود.	در ولیفندی هیپودروم، مسابقاتی از آوریل تا دسامبر وجود دارد.	
55633c	The production of anhydrous ammonia in the U.S. in 2000 was approximately 17,400,000 tons (equivalent anhydrous) with apparent consumption of 22,000,000 tons and about 4,600,000 met through net imports, as shown in a 2001 edition of U.S.	The US does not produce any anhydrous ammonia each year.	contradiction	تولید آمونیاک بی آب در ایالات متحده در سال ۲۰۰۰ تقریباً ۱۷،۴۰۰،۰۰۰ تن (معادل آن بدون آب) با مصرف ظاهری ۲۲،۰۰۰،۰۰۰ تن و حدود ۴۶۰۰۰۰۰ با واردات خالص مواجه شد ، همانطور که در نسخه ۲۰۰۱ ایالات متحده نشان داده شده است	ایالات متحده هر سال آمونیاک بی آب تولید نمی کند.	مشابه سال ۲۰۰۱، تولید آمونیاک بی آب در ایالات متحده در سال ۲۰۰۰ تقریباً ۱۷،۴۰۰،۰۰۰ تن (معادل بدون آب) با مصرف ظاهری ۲۲،۰۰۰،۰۰۰ تن و حدود ۴۶۰۰۰۰۰ با واردات خالص مواجه شد. 	ایالات متحده هر سال آمونیاک بی آب تولید نمی کند.	
107579n	oh yeah they do that i mean in in in north Texas they do that quite a bit where you know if you want to go to this particular movie or concert or a discounted thing the big thing down here is rodeos uh if you	I try to get discounted prices when I can.	neutral	آه ، بله ، منظور من این است که در شمال تگزاس این کار را انجام می دهند که دقیقاً در جایی که شما می دانید اگر می خواهید به این فیلم یا کنسرت خاص بروید یا یک چیز تخفیف را ببینید ، چیز بزرگی که در اینجا وجود دارد ، rodeos ها است اگر شما	من سعی می کنم وقتی می توانم تخفیف قیمت بگیرم.	آه ، بله ، منظور من این است که در شمال تگزاس این کار را زیاد انجام می دهند . شما می دانید اگر می خواهید به این فیلم یا کنسرت خاص بروید یا یک چیز ارزان را ببینید ، چیز معروفی که در اینجا وجود دارد ، rodeos ها است.	من هر وقت بتوانم سعی می کنم  تخفیف قیمت بگیرم.	
41522n	Over the past eight years, the school acquired over $88 million of real estate in the Allston section of Boston without revealing its identity to prospective sellers.	Over the past eight years, the school acquired more than 88 million in real estate in the Allston section of Boston while remaining completely anonymous even to its own students.	neutral	در طی هشت سال گذشته ، این مدرسه بیش از ۸۸ میلیون دلار املاک و مستغلات در بخش آلستون بوستون به دست آورد بدون اینکه هویت خود را برای فروشندگان آینده نگر نشان دهد.	در طی هشت سال گذشته ، این مدرسه بیش از ۸۸ میلیون املاک و مستغلات را در بخش آلستون بوستون بدست آورد و در عین حال کاملاً ناشناس حتی برای دانش آموزان خود نیز باقی ماند.	در طی هشت سال گذشته ، این مدرسه بیش از ۸۸ میلیون دلار املاک و مستغلات در بخش آلستون بوستون به دست آورد بدون اینکه هویت خود را برای فروشندگان آینده فاش شود.	در طی هشت سال گذشته ، این مدرسه بیش از ۸۸ میلیون املاک و مستغلات را در بخش آلستون بوستون بدست آورد و در عین حال حتی برای دانش آموزان خود نیز کاملاً ناشناس باقی ماند.	
3807e	uh it's but then there's so many people you get so many different opinions like well you shouldn't have well i shouldn't have to have to do this or i shouldn't have to do that and all this other stuff i don't want to get involved and	Opinions tend to vary.	entailment	اوه ، اما پس از آن تعداد افراد زیادی وجود دارد که عقیده های مختلفی را تجربه می کنید مانند خوب که نباید آنها را بخوبی انجام دهید ، لازم نیست که مجبور به انجام این کار باشم یا مجبور نیستم که این کار را انجام دهم و تمام این موارد دیگر را ندارم. می خواهم درگیر شوید و	عقاید متفاوت است.	اوه ، درست است اما پس از اینکه تعداد افراد زیادی وجود داشته باشند، عقیده های مختلفی را بوجود می ایند مانند خب که تو نباید یا من نباید این کار را انجام دهم. لازم نیست که مجبور به انجام این کار باشم یا مجبور نیستم که این کار را انجام دهم و تمام موارد دیگری که من نمی خواهم درگیر شوم.	معمولا عقاید متفاوت هستند.	
46111n	um-hum so you figure one of these days you're going to go back to being an engineer is that what you think	One of these days, you will go back to studying.	neutral	um-hum بنابراین شما یکی از این روزها را که می خواهید به مهندس بودن برگردید این است که آنچه فکر می کنید	یکی از این روزها ، شما به تحصیل باز خواهید گشت.	اوهوم بنابراین شما یکی از این روزها می خواهید به مهندس بودن برگردید. این است آنچه فکر می کنید	یکی از این روزها ، شما به تحصیل باز خواهید گشت.	
26466c	Right on the waterfront; offers a more formal atmosphere and a great place to catch a sunset.	It has a terrible view of the sunset.	contradiction	درست در ساحل؛ فضای رسمی و مکانی عالی برای گرفتن یک غروب خورشید را ارائه می دهد.	منظره وحشتناکی از غروب خورشید دارد.	درست در ساحل؛ فضای رسمی و مکانی عالی برای مشاهده ی غروب خورشید را ارائه می دهد.	منظره بدی از غروب خورشید دارد.	
11647e	To be sure that any needlework item is the genuine article (as opposed to an inferior import or machine-made piece), look for a lead seal with an M, the emblem of IBTAM meaning it's been certified by the Instituto de Bordado, Tapecaras e Arte?­sanato da Madeira (Institute of Madeiran Embroidery, Tapestry, and Handicrafts), an official island organization that has a showroom/museum on Rua Visconde de Anadia, 44.	There is a seal to show authenticity.	entailment	برای اینکه مطمئن شوید هر کالای سوزن دوزی اصلی نیست (بر خلاف یک کالای وارداتی فروخته شده یا دستگاه ساخته شده) ، به دنبال یک مهر سرب با یک M باشید ، نماد IBTAM به این معنی است که آن را توسط Instituto de Bordado ، Tapecaras تایید کرده است. Arte؟ sanato da Madeira (موسسه گلدوزی مادیران ، ملیله و صنایع دستی) ، یک سازمان رسمی جزیره ای است که دارای یک نمایشگاه / موزه در Rua Visconde de Anadia ، ۴۴.	یک مهر برای نشان دادن اصالت وجود دارد.	برای اینکه مطمئن شوید هر کالای سوزن دوزی اصلی است (در مقایسه با یک کالای وارداتی کم کیفیت یا ساخته شده با یک دستگاه) ، به دنبال یک مهر سربی حرف ام بگردید. حرف ام نماد IBTAM است و به این معنی است که آن را  Instituto de BordadoTapecaras تایید کرده است. Arte sanato da Madeira (موسسه گلدوزی مادیران ، ملیله و صنایع دستی) ، یک سازمان رسمی جزیره ای است که دارای یک نمایشگاه / موزه در Rua Visconde de Anadia ، ۴۴ است.	یک مهر برای نشان دادن اصالت وجود دارد.	
122242n	However, my confidence in him, which at one time had rather waned, was fully restored since his belief in Alfred Inglethorp's innocence had been so triumphantly vindicated.	I felt the real murderer should now be easier to determine.	neutral	با این حال ، اعتماد من به او ، که در آن زمان نسبتاً کمرنگ شده بود ، از آنجا که اعتقاد او به معصومیت آلفرد اینگلوتورپ چنان پیروزمندانه بود ، کاملاً احیا شد.	احساس کردم قاتل واقعی اکنون باید ساده تر باشد.	با این حال ، اعتماد من به او ، که زمانی نسبتاً کمرنگ شده بود کاملاً احیا شد، از آنجا که اعتقاد او به بی گناهی آلفرد اینگلوتورپ منطقی بود. 	احساس کردم اکنون باید مشخص کردن قاتل واقعی ساده تر باشد.	
7189n	(Kohler's Dictionary for Accountants) CONTRACT AUTHORITY - Contract authority is a subset of budget authority.	Contract authority must be granted by the financial authority.	neutral	(فرهنگ لغت کوهلر برای حسابداران) قدرت قرارداد - مرجع قرارداد یک زیر مجموعه از اختیارات بودجه است.	اختیار قرارداد باید توسط مرجع مالی اعطا شود.	(فرهنگ لغت کوهلر برای حسابداران) اختیارات قرارداد - اختیارات یک قرارداد  زیر مجموعه ای از اختیارات بودجه است.	اختیارات یک قرارداد باید توسط مرجع مالی اعطا شود.	
102911n	The company once assembled, Poirot rose from his seat with the air of a popular lecturer, and bowed politely to his audience.	Poirot rose from his seat, bowed and started addressing the audience.	neutral	این کمپانی که یک بار مونتاژ شده بود ، پویوت از صندلی خود با هوای یک مدرس محبوب برخاست و مودبانه به مخاطبان خود تعظیم کرد.	پوآرو از صندلی خود بلند شد ، تعظیم کرد و شروع به خطاب کردن حضار کرد.	وقتی همه جمع شدند، پوآرو با احساس یک مدرس محبوب از صندلی خود برخاست و مودبانه به مخاطبان خود تعظیم کرد.	پوآرو از صندلی خود بلند شد، تعظیم کرد و شروع به صحبت کردن برای حضار کرد.	
54645e	It will be a pleasure dressing Jane.	Dressing Jane will be enjoyable.	entailment	این لباس جین لذت بخش خواهد بود.	لباس پوشیدن جین لذت بخش خواهد بود.	لباس پوشنادن بر جین لذت بخش خواهد بود.	لباس پوشاندن جین لذت بخش خواهد بود.	
42461c	Engakuji is Kamakura's largest temple complex; often wracked by fire and earthquake, 17 of the original 46 buildings have survived.	None of the original buildings in Engakuji are still remaining.	contradiction	Engakuji بزرگترین مجموعه معابد کاماکورا است. ۱۷ مورد از ۴۶ ساختمان اصلی که اغلب در اثر آتش سوزی و زلزله زده می شوند ، زنده مانده اند.	هیچ یک از ساختمانهای اصلی در Engakuji هنوز باقی مانده است.	انگاکوجی بزرگترین مجموعه معابد در کاماکورا است. ۱۷ مورد از ۴۶ ساختمان اصلی باقی مانده اند که اغلب در اثر آتش سوزی و زلزله از بین می روند.	هیچ یک از ساختمانهای اصلی در انگاکوجی باقی نمانده اند.	
