اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,هدف از تشکیل« صندوق ذخیره ارزی » این است که :,1,خطرات ناشی از نوسانات شدید در درآمدهای ارزی جلوگیری شود.,ذخایر ارزی کشور افزایش پیدا کند.,به متقاضیان وام ارزی داده شود.,در مصرف ارز صرفه جویی شود.
http://teacherofhistory.blogfa.com/post/886,هم زمان با دولت – شهرهاي يوناني ، كدام حكومت قدرت بلا منازع آسيا بود؟,1,هخامنشيان,اشكانيان,ساسانيان,شانگ
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,خصوصی سازی شرکتهای دولتی در ایران :,3,طبق برنامه سوم پیش می رود.,اصلاً در دستور کار دولت نیست.,به کندی صورت می گیرد.,بیش از میزان پیش بینی شده در برنامه عملی شده است.
https://irancontent.net/common-general-knowledge-test/,پایتخت کشور استرالیا کدام است؟,3,ملبورن,سیدنی,کنبرا,
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,نخستین رئیس جمهوری چین چه نام داشت؟,4,چیانکایچک,مائو,کونگ فوتو,سن یات سن
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,دریاچه هامون درکدام استان واقع شده است؟,4,قم,خراسان جنوبی,هرمزگان,سیستان و بلوچستان
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,"به منظور جلوگیری از تبعیض و جلب همکاری در تهیه برنامه های عمرانی و رفاهی استان‌ها و نظارت بر
اجرای هماهنگ آنها کدامیک از نهادهای زیر در سطح کشور تشکیل می‌شود؟",3,شورای عالی معماری و شهرسازی,وزارت کشور, شورای عالی استانها,شورای استانها
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,حکومت قاجار از چه سالی آغاز گشت؟,1,۱۱۷۴ هش,۱۱۶۷هش,۱۲۱۰ هش,۱۱۲۵ هش
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پذیرش استعفای نمایندگان مجلس شورای اسلامی با کدام مرجع است؟,3,رئیس مجلس,شورای نگهبان,اکثریت مطلق حاضرین,هیئت دولت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,هجدهمین اجلاس وزرای امور خارجه کشورهای حوزه خلیج فارس در چه کشوری برگزار شد؟,4,امارات,کویت,بحرین,عربستان
https://irancontent.net/common-brain-test/,یک خروس در بام خانه‌ای که شیب دوطرفه دارد، تخم می‌گذارد. این تخم از کدام طرف می‌افتد؟,3,شمال,جنوب,هیچ‌کدام,
https://irancontent.net/common-general-knowledge-test/,رییس جمهور سال 2005 آمریکا کدام بود؟,3,اوباما,بوش پدر,بوش پسر,
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام صنف در ایران دارای تشکیلاتی به نام «نظام» هستند؟,4,پزشکان و داروسازان,مهندسان کشاورزی,پرستاران و مهندسان عمران,هر سه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «مردی که می‌خندد» اثر کیست؟,1,ویکتورهوگو,اقبال آشتیانی,یوسفی,آل احمد
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,"طبق قانون اساسی شورای نگهبان طی چند روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس
اعلام نماید؟",2,یک ماه,ده روز,دو هفته,تا حصول اطمینان
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دریک شهر خیابان‌ها در امتداد شمال به جنوب و شرق به غرب کشیده شده‌اند یک اتومبیل که از طرف شرق به غرب حرکت می‌کند در چهارراه اول به طرف چپ و در دو چهارراه بعد به طرف راست حرکت می‌کند. مسیر حرکت اتومبیل به کدام جهت است؟,2,شمال,جنوب,شرق,غرب
http://teacherofhistory.blogfa.com/post/858,كدام فرمانرواي مادي آشور را شكست داد؟,3,فرورتيش,ديا اكو,هوخشتره,اژدهاك
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,امام رضا (ع) به دستور چه کسی به شهادت رسید؟,1,مأمون,نصر بن سیار,هارون,یحیی برمکی
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,تمبر سفته و برات می بایستی .............. مبلغ سفته یا برات باشد.,1,پنج درصد,یک درصد,پنج درهزار,دو در هزار
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,برداشت قسمتی از دارایی یا درآمد افراد بر حسب توانایی پرداخت آنان برای تأمین مخارج عمومی را..........گویند.,4,خمس,زکات,تفریغ بودجه,مالیات
http://teacherofhistory.blogfa.com/post/851,پژوهشگران معتقد هستند مخترع كدام گزينه زير ايرانيان بودند؟,3,چرخ,خط,سفال,قطب نما
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,جنگهای صلیبی با چه هدفی انجام شد؟,1,تصرف اماکن مقدس فلسطین به ویژه بیت المقدس,تصرف بازار های کشورهای جهان سوم,کشف سرزمین های جدید,مبارزه با امپراطوری عثمانی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,طولانی‌ترین مرز مشترک ایران با کدام کشور همسایه است؟,1,عراق,ارمنستان,ترکمنستان,آذربایجان
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از سازمان های ذیل، در اصل به مالکان و مدیران خود بهره می رسانند؟,2,مشترک المنافع ,تجاری,خدماتی,رفاه عمومی
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,آ س آن ASEAN سازمان ..,1, پیمان اقتصادی کشورهای جنوب شرقی آسیا است.,پیمان اقتصادی کشورهای جنوب غربی آسیا است.,پیمان اقتصادی کشورهای شمال شرقی آسیا است.,پیمان اقتصادی کشورهای شمال غربی آسیا است.
http://teacherofhistory.blogfa.com/post/831,نخستين بار تمام مصر تحت سلطه كدام فرمانروا درآمد؟,4,توتنخامون,اتن,خفرع,منس
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام یک از گزینه های زیر جزء وظایف پول محسوب نمی شود؟,4,واحد سنجش ارزش ها,وسیله ذخیره,وسیله مبادله,وسیله مبادله پایاپای
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,محل دیوان دادگستری بین المللی کجاست؟,1,لاهه,واشنگتن,نیویورك,مسکو
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,فیلیپ گونزالس نخست وزیر کدام کشور است؟,3,نیکاراگوئه,مکزیک,اسپانیا,پرتقال
