اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,2,مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد,كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط,الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن,سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است
http://Alefba-368201247951-Zaban97__konkur.in,کدام ویژگی، مربوط به «دوره سوم» شعر نیمایی است؟,2,پدید آمدن شعر منثور,اثرپذیری از اندیشه‌های شرقی و اروپایی,پیوند شعرا با مسائل اجتماعی,تشکیل نخستین کنگره نویسندگان ایران
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه چرتکه با کامپیوتر مثل رابطۀ ...... است با .....,1,شمشیر ـ بمب اتمی,پیه سوز ـ چراغ برق,نقاشی ـ فیلم برداري,گاري ـ اتومبیل
https://hamid737.blogsky.com/1390/11/22/post-15/,مثنوی­های « شاد بهروعین الحیات ، خنگ بت و سرخ بت ، منسوب به کیست؟,2,عسجدی,عنصری,قوامی رازی,غضایری رازی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,ابن الوقت یعنی ؟,4,منافق,چاپلوس,وقت گذران,آنکه هر دم به رنگی در آید
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدامیک از کلمات زیر در ردیف سه کلمه ی « فلفل ، زرد چوبه ، هل» قرار دارند؟,3,اسپند,کندر,دارچین,عود
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,مفهوم کدام بیت با سایر ابیات یکسان نیست؟,3,گردوست بنده را بکشد یا بپرورد    تسلیم از آن بنده و فرمان از آن دوست,مرا رضای تو باید نه زندگانی خویش      اگر مراد تو قتل است وارهان ای دوست,چنان به دام توالفت گرفت مرغ دلم       که یاد می‌نکند عهد آشیان ای دوست,گر کام دوست، کشتن سعدی است باک نیست          اینم حیات بس که بمیرم به کام دوست
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه شهر با ده مثل رابطه,2,تمدن است با توحش,آپارتمان است با کلبه,پلاستیک است با چرم,سینما است با تئاتر
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,عبارت «این غلام را فرمود تا به حدی صوت برگشاد، اشتران اندر صوت وی و شنیدن آن مشغول شدند و هیچ دهان به آب نکردند تا ناگاه یک‌یک در رمیدند و اندر بادیه بپراکندند» با همه‌ی ابیات به‌استثنای بیت ............... قرابت معنایی دارد.,3,شتر را چو شور و طرب در سر است اگر آدمی را نباشد خر است,اشتر به شعر عرب در حالت است و طرب گر ذوق نیست تو را کژطبع جانوری,در کنج دماغم مطلب جای نصیحت کان گوشه پر از زمزمه‌ی چنگ و ربابست,به صوت بلبل و قمری اگر ننوشی می علاج کی کنمت آخرالدواء الکی [داغ کردن]
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ قریب,4,مأنوس,آشنا,عجیب,دور
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,رابطه ستون با سقف مانند رابطه:,3,تیر آهن است با سیمان,درخت است با ریشه,دیرک است با چادر,بدن است با پا
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"ترتیب ابیات به لحاظ داشتن آرایه‌های: «مجاز، حسن تعلیل، حس‌آمیزی، استعاره و ایهام»، کدام است؟
الف) چو چشمه خضر ار شعر من روان افزاست    عجب مدار که آن عین آب حیوان است  
ب) گل امید من آن روز رنگ می‌گیرد    که بشنوم ز لب لعل یار بوی شراب
ج) مردم دریا نیندیشد ز طوفان زان سبب    مردم چشمم فرو برده است دایم سر در آب
د) سر پابوس تو دارم من و هیهات کجا    نه چنان پایه چنین بی‌سروپایی برسد
ه) فشاند سنبل و چون گل ز غنچه رخ بنمود    کشید قامت و چون سرو در چمن بنشست ",3,ب، ج، الف، ه، د,ب، د، ه،ج،الف,د،ج،ب،ه،الف,د، ه، ب، الف، ج
https://hamid737.blogsky.com/1390/11/22/post-15/,محتوای کدام اثر بابقیه تفاوت کلی دارد؟,1,قابوس نامه,التفهیم,دانشنامه­ علایی,هدایة­المتعلمین­ فی­ الطب
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ شاداب ,3,کامل, بیمار,پژمرده,ترشرو
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,2,توقیف,مجازات,زندانی,تبعید
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی محیط با محاط مثل رابطه‌ی,1,ظرف است با مظروف,بزرگ است با کوچک,خلأ است با خالی,آسمان است با زمین
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام ترکیب مناسبت کمتری با سه ترکیب دیگر دارد؟,1,قاضی و مغضوب,قاصد و مقصود,سائل و مسئول,حاصل و محصول
