اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر عدد abab بر ab تقسیم شود خارج قسمت برابر است با:,2,11,110,101,ab
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در ادامه چه عددی باید نوشت,3,".....،۱۱,۱۶،۲۰،۲۳؟",۲۸,۲,۲۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,جنسی با %۱۵ ضرر به مبلغ ۵۴۴ ریال فروخته شد قیمت خرید آن چقدر بوده است؟,4,۶۱۰ ,۶۲۰,۶۳۰,۶۴۰ 
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر قیمت یک اتومبیل با ۳ درصد مخارج فروش ۲۷۲۹۵ تومان باشد، مبلغ مخارج فروش کدامست؟,1,۷۹۵ تومان,۱۲۹۵ تومان,۸۱۸.۹ تومان,هیچ کدام 
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,4,در محلی که اتوبوس مسافت بیشتری را طی کرده باشد.,در محلی که اتومبیل مسافت بیشتری را طی کرده باشد.,در وسط راه,"
بستگی به فاصله بین دو شهر دارد."
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"دستگاه قدیمی امیر علی در هر ساعت ۴۵۰ پیچ می سازد اما دستگاه جدید او در هر ساعا ۹۰۰ پیچ می سازد . اگر هر دو ماشین باهم شروع بکار کنند چند ثانیه
طول می کشد تا دو ماشین مجموعا ۱۲۰۰ پیچ تولید کنند؟",2,۳۴۲۰,۳۲۰۰,۱۲۶۰۰,۳۰۶۷
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدام عدد نزدیکتر۷ به است؟,2,۴,۶,۹,۱۱
https://irancontent.net/common-brain-test/,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,1,2,1,3,
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,توجه به رابطه اعداد عدد بعدی کدام است ...،۴،۹،۶،۱۱،۸؟,1,۱۳,۱۷,۴,۵
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد.آن عدد کدام است؟,2,۲۱,۱۲,۴۲,۲۴
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر جمشید بخواهد به هر یک از دوستان خود 4 ریال بدهد، یک ریال کم می آورد و اگر بخواهد بـه هـر یـک سه ریال بدهد 4 ریال زیاد میآورد، جمشید چند ریال دارد؟,2,11,19,5,3
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,4,سه دوم,چهار سوم,دو سوم,سه چهارم
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,2,۱۲,۸,۴,۳
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,3,۳,۴,۶,۸
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر مجموع چهار عدد مثبت متوالی ۲۶ باشد، حاصلضرب آنها چقدر است؟,4,۳۳۶,۲۱۰,۸۴۰,۱۶۸۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,1,۶,۷,۸,۹
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متحرکی روی محیط مربع در جهت عقربه های ساعت از نقطه P حرکت کرده وبه نقطه a و سپس به نقطه R می رسد. اگر این متحرک ۴۶۲ درصد محیط مربع را طی کند در کدام نقطه قرار دارد؟,1,بین S و,بین P و,بین Q و,بین R و Q
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,1,حتما درست نیست.,حتما درست است.,ممکن است درست باشد.,ممکن است درست نباشد.
https://irancontent.net/common-brain-test/,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,2,نفر اول,نفر دوم,نفر سوم,
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در جاهای خالی کدام گزینه مناسب است (۳)۲ و۲۹ (...) ۴؟,2,۲,۷,۵,۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,نجاری روزی یک صندلی و شاگردش در سه روز یک صندلی می‌سازد اگر نجار و شاگردش باهم کار کنند ۱۲ صندلی را چند روزه می‌سازند؟,2,۱۲,۹,۸,۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت یک ساعت دیواری با ۲۵ % تخفیف ۶۰۰ تومان است. قیمت ساعت قبل از تخفیف چند تومان بوده است,1,۸۰۰,۲۴۰۰,۷۵۰,۱۵۰۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,1,روز اول,روز دوم,روز سوم,هیچکدام
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
",1,۲ y,۳ y,۴ y,۵ y
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدامیک از کسرهای زیر از کمتر است؟,3,۱/۲,۱/۳,۲/۱۰,۱/۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,محمود در سال ۱۳۲۰ و حمید در سال ۱۳۲۵ خورشیدی متولد شده‌اند. اگر حمیده کوچکتر از محمود باشد:,4,حمیده بزرگتر از حمید است.,حمیده کوچکتر از حمید است.,حمید با حمیده هم سن است.,هر سه مورد ۱، ۲، ۳ ممکن است صحیح باشد.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,2,۳۰,۱۵,۲۰,هیچ کدام
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,یک بشکه پر از بنزین است نصف آن خالی می‌شود. چند درصد گنجایش شبکه بنزین ندارد؟,1,۶۶/۶ درصد,۳۳/۳ درصد,۵۰ درصد,هیچ کدام
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,برای رسیدن به یک نقطه مرتفع در بالای یک تپه، چندین راه پله و در هر طبقه یک توقفگاه در زمین هموار ساخته شده است. راه پله اول ۱۵ و راه پله دوم ۱۳ پله و هر طبقه بالاتر دو پله کمتر از طبقه قبل از آن دارد. اگر در آخرین راه پله ۵ پله باشد، چند طبقه وجود داشته است؟,3,۱۰,۷,۶,نمی توان تعیین کرد
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مساحت یک مثلث به قاعده ۶ سانتیمتر، برابر با مساحت دایره به شعاع ۶ سانتی متر است. ارتفاع مثلث کدام است؟,3,۶π,۸π,۱۲π,۴π
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش «به استثنای خود عدد ۶» کدامیک از عددهای زیر عدد کامل است؟,2,۱۲,۲۸,۳۶,۱۶
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,2,حتما درست است ,حتما غلط است,احتمالا غلط است,احتمالا درست است
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,شورای شهری ۹ عضو دارد برای تصویب لوایح، حداقل ۷۰ درصد آراء لازم است حداقل چند نفر باید با لایحه ای موافق باشند تا به تصویب برسد؟,1,۷ نفر ,۶ نفر ,۵ نفر ,۸ نفر 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,3,دادن اجازه بحث ، به دانشجو موجه است,ندادن اجازه بحث به دانشجو موجه است,ندادن اجازه یا غیرعاقلانه است یا نابخشودنی,ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,سی درصد کارمندان یک شرکت اتومبیل پیکان و ۲۵ درصد اتومبیل فورد دارند و ۴۸ درصد اتومبیل پیکان و فورد ندارند چند درصد از کارمندان هر دو نوع اتومبیل پیکان و فورد دارند؟,2,هیچ,۳,۴۵,۵۲
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,پیشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکری را,2,به فکر می‌اندازد ,به تحسین وامی‌دارد ,دچار تردید می‌کند,مأیوس می‌سازد
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در یک فروشگاه مواد غذایی در یک قفسه چهار نوع کمپوت سیب، زردآلو، هلو و گیلاس به همین ترتیب در پهلوی یکدیگر قرار داده شده است در صورتی که اندازه تمام قوطی‌ها یکسان و ۵۷ قوطی دریک ردیف باشد، قوطی پنجاه و چهارم از چه نوع کمپوتی است؟,2,سیب,زردآلو,هلو,گیلاس
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با
سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد. سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت
است از :",3,۵۳ کیلومتر در ساعت,۵۰ کیلومتر در ساعت,۴۸ کیلومتر در ساعت,۵۲ کیلومتر در ساعت
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,به جای ؟ چه عددی باید نوشت؟ (۳۶، ؟ ،۸) ، (۶،۱۸،۲۷) ،(۸ ،۳۶),4,۲۷,۲۰,۱۶,۲۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,2,۲۰,۱۱۰,۱۰۰,۱۵۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر اضلاع دو زاویه دو به دو موازی باشند آن دو زاویه با هم ؟,4,مساوی اند,مکمل اند,مجانبند,مساوی یا مکمل اند
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,1,ممکن است درست باشد ممکن است غلط باشد,هیچگاه درست نیست,همواره درست است,همواره درست نیست
