اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵ است. حداقل سن خواهر
کدام است؟",3,۵ سال,۱۰ سال,۱۵ سال,۲۰ سال
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳،مساوی ۵ است؟,2,۸۶,۱۲۲,۶۶,۶۲
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,2,۱۰,۹,۸,۷
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر امروز جمعه ۷ تیر باشد اول مهر چه روزی است؟,3,شنبه,یکشنبه,دوشنبه ,سه شنبه
https://شناسنامه.com/estekhdami/hoosh.pdf,همه دانش آموزان این دبیرستان بیش از 14 سـال دارنـد. فرهـاد 12 سـاله اسـت. فرهـاد دانـش آمـوز ایـن دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,1,حتماً درست نیست.,حتماً درست است.,ممکن است درست باشد.,ممکن است درست نباشد.
https://شناسنامه.com/estekhdami/hoosh.pdf,"دریک اتاق تاریک تعدادي جوراب سیاه و سفید وجود دارد حداقل چند لنگ جوراب از اتاق بیرون بیـاوریم تـاحتماً یک جفت جوراب یک رنگ داشته باشیم؟ ",2,۲,۳۲,۴۲,امکان ندارد.
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,3,۵۰,۶۶.۶۶,۳۳.۳۳,۲۰۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,1,٪۲۵,٪۲۱,٪۲۴,٪۲۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مربع یک کسر:,4,حتما از کسر اصلی کوچکتر است.,حتما از کسر اصلی بزرگتر است.,حتما از واحد کمتر است.,هیچکدام از سه جواب ۱، ۲ و ۳ الزامی نمی‌باشد.
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,3,۳۰ متر,۳۵ متر,۴۲ متر,هیچکدام 
